Id,SalePrice
335,140150.60003257982
1287,121544.23813573041
31,93415.92872188133
1785,308673.40592227667
82,172392.0577492117
2620,118749.55354261326
252,179454.3864787014
721,76301.8830940942
2165,177804.39939673504
2316,186984.4277210124
775,130527.60056331917
1558,88164.84447581966
17,224231.22461144495
1022,235596.88814774196
925,133952.8679922644
438,305396.5093794169
1270,111186.8799664452
1272,114694.2429027049
215,124699.96543156635
266,226204.331990766
2402,311812.3241060408
1250,133144.53994133545
1984,114359.47494471297
1279,145214.58117301908
377,246899.94364597177
1252,133880.99945258227
2156,258617.5168093962
499,321385.6814638064
1374,115759.48326001482
2898,234397.42440946077
401,105805.69010480477
2721,150652.19785265744
2078,234556.1701073848
2589,125380.96551845595
1946,239441.79270420727
1334,112860.77764864112
2781,222561.5114032913
431,380435.41947859863
576,198913.01800509705
1474,218080.72800385312
2254,131480.67226497465
2155,277233.4759505318
885,129884.51978605177
643,135066.55254493974
1944,113875.57477750436
480,205169.02914817937
2845,103686.39045674987
2387,332770.8101240178
2407,213782.6663134149
2527,168291.02435143164
2514,151188.90525295294
629,118389.1855940322
80,212623.26589881637
1876,134381.1474748332
1546,103940.865831522
2518,204259.25341297107
2347,159730.52338135848
783,216049.82856782054
1322,9961.91955056996
194,83041.40525099577
1770,295334.05117834546
2143,155855.90495274487
1229,236999.40748625956
511,282414.6517033509
46,237098.5508246476
1348,146922.95290256478
2465,202888.06882839056
387,234605.52364143296
873,242932.62974456156
1918,118403.4930555723
2764,242273.88005562866
2184,124462.7679835239
934,138849.4134313648
1920,127078.51161807662
2631,143979.64398288316
1768,497279.7424368283
2040,118492.54379370833
1749,224726.7840161512
834,235392.6948230328
1457,229056.5536064275
79,117069.48171343927
2302,128467.54670042629
1817,145247.21356511294
2755,237241.19610519096
359,175149.33479471234
2059,111232.93089207268
2092,247154.85491467264
2516,225821.41426069743
150,101221.16623490167
1656,149828.9119120621
83,107403.90681695622
2411,179354.6620278245
795,100404.1519146217
2312,220015.40107382278
2917,96480.3400269184
1624,187815.71672560397
2215,288657.96067634947
1211,151150.01617810383
1485,163096.63901178053
1024,188164.2027113564
570,189690.59189331633
2874,133113.09042975807
700,156199.61727330356
2756,215159.4409473404
2022,178992.97728824147
583,227139.67733119248
2392,354659.3224403879
2424,170752.63738689007
212,87277.02148666007
736,121308.47140804079
1610,178550.00362414672
890,116275.1819961936
467,177563.9124364625
578,241156.06140725568
1747,200651.32237082478
1149,150289.83877360527
2758,231547.8784750079
857,133262.14689655084
2219,255013.10234200425
733,87031.30845739089
2909,105462.2428649778
1798,264020.19147619326
235,121003.32508222082
2366,110991.63355138064
1027,123891.64832398422
1195,138222.73781143906
1303,28024.417762649886
148,194450.86286109814
608,160637.1001153042
2515,212105.81605858234
821,282886.6744536395
2500,276852.76049484184
745,106705.86914080946
741,132109.73603030288
1611,127558.31744846515
2532,120057.72421780553
1081,230914.25438006665
1692,412573.19189760037
2520,187618.9364148143
276,128247.30402394594
1992,137264.64699169906
663,35882.947454420384
418,105327.82239545754
1733,187676.9889096912
2359,150959.70106132387
253,188352.06654448507
1518,178772.68953421002
2035,151166.71576010121
2919,59113.24243393533
1540,235865.3286116682
2120,139956.0194764018
1674,163323.6005768339
256,139389.90414456537
2361,90226.78402092423
978,69738.8118900575
2280,146541.07854073832
2095,236337.55203931648
1709,350213.07510221144
2801,245414.228600069
1246,116808.98467092757
2373,88805.31809518285
1055,304490.82283543976
2017,130646.6681738868
1099,284262.86484797206
1344,91060.86307247338
835,206349.991515455
1117,225190.8397286659
2043,86526.50782252521
2085,106649.75416860468
410,134105.2599001631
2650,102508.73181887377
2867,163802.94671842665
1668,108771.23568670405
1161,163589.0267532675
2122,181800.900691451
2539,138646.28235187463
1047,132493.08645623783
1445,140587.69851009684
541,140200.41406917447
569,201820.26563077606
1276,114175.46568082222
918,158040.55705854073
326,162721.88222756
1936,124282.53110927003
895,91983.66595271409
257,150996.26916658692
1241,184632.08202183747
1545,119607.76136068777
1189,177206.77479889727
270,154896.24458393586
2066,199918.95130064446
693,116877.83638602943
1259,134870.9916376196
2916,159502.1337286011
2321,277746.8766847525
1977,93889.67811926095
1895,144374.29584661924
1240,171627.29770073216
85,142243.6777113888
1823,121643.30051846149
825,287510.7172209664
110,233743.81864075732
697,119923.24388055663
2297,110355.50972305145
1231,134789.89381495805
1355,136303.99445078554
968,331520.5879580395
584,214622.17241936442
1315,136839.44230909343
1606,126143.31117194027
206,114268.99638376353
1685,367123.5550688127
2016,113960.50288081712
869,211297.3666211181
2135,136616.53301007504
2346,188353.83276020063
2430,213270.32906310764
2198,84172.96086797935
2652,94946.4619831023
27,112786.03609907084
241,172449.65683255537
906,125551.81555809654
1506,121536.35448297438
2098,336967.1294931723
1435,233184.54365788342
2213,168405.8448233904
1274,136505.33822392696
743,4853.828860439651
1737,204842.1163315783
2797,276586.5976515306
2185,82287.50416212191
58,163147.3867082164
830,219762.61183644878
808,131160.93975337164
680,150163.49706038565
1153,86425.84794307427
1291,140419.25633046767
1818,169498.8505891843
2161,187300.63158541187
1883,124056.5703821122
350,351790.24947433313
2473,151853.29964488107
295,206023.0663255156
293,202439.08301579265
859,130593.23237706315
288,79856.87676794615
1578,144533.02330895368
102,199733.7019332378
2831,134144.540552126
1030,150821.31466591757
2551,138934.44621629262
1286,157968.281084802
958,300037.1123377537
776,115609.98868331636
72,248036.78526088042
2263,244745.131780828
1866,158817.1953190144
2876,66732.10343892805
2146,242127.33447276434
103,181550.32709694307
1500,134797.13709926791
492,170248.93210864518
167,135228.0226483442
2597,115904.46963767096
2685,99991.1190199185
1035,164399.07803259804
1220,72666.80837123757
2602,143246.05557036726
2159,208261.61416768137
695,162538.86390636454
1109,269331.4919459439
640,182757.63947771533
1652,152932.29411262416
2090,114515.22205575445
1188,187363.76180063383
2345,219448.1634973794
1059,398544.2409902752
2751,216791.05543037315
128,192250.394810319
1523,184519.77400690754
2925,166663.94404394625
2145,279069.6535476912
1121,221568.3174375374
566,234268.84310273582
565,247280.36321769672
1331,133880.84196346655
2928,117409.45041238953
156,133381.79188581245
797,148324.09207595405
327,73923.07612642283
2859,155379.2118418913
1453,123245.04762716044
1762,332749.20430767746
1868,208271.38093657518
1760,175098.18383833312
1113,239404.67652494917
1812,200398.92924314388
117,153185.05046686917
1142,218200.56748585484
2342,413634.4137699153
927,154821.86598244854
2478,179618.3100576327
655,61898.56924469849
2064,128418.13242245917
369,304046.13240741973
2239,115130.28314656096
2732,212563.37018977627
1653,172433.57747390054
959,216220.70019929178
2395,349654.69343745254
1412,114118.29477238061
271,249514.9348344245
1484,155523.2974447725
1497,159824.49066263417
552,156482.0331494877
2,126731.74922807308
1855,330108.91846500564
4,254152.35845180077
2292,150977.04303429328
134,133790.5331672099
646,81509.24656785402
42,317448.43906614976
532,234558.44006076353
713,77879.23593296713
2561,142356.11946488192
2360,137287.77843095534
1333,127714.93836373894
1407,208106.47243002855
2892,296199.120559483
574,224393.35601580862
1227,196899.34783933422
2591,208480.48101831853
1476,231150.13368678594
1125,272193.84918897646
1446,149053.71206164037
408,103261.84367800354
1101,303989.1049004853
2251,189597.10902489704
373,179274.02390041223
2554,112127.40762651406
2382,285196.96779092576
1985,70289.86395925975
519,241696.21949118882
1093,185589.96161045058
864,256506.1489930696
2889,154872.10340259303
2308,194535.5714436964
986,153111.98337891873
1302,136384.97344099102
585,146656.08599312033
2708,136770.7006721234
147,130362.59439928718
1441,229802.81837930626
383,185318.8246578153
285,156620.42621046305
181,113095.94970587884
358,180541.28324364717
780,177789.18519870617
258,183020.059392442
1865,215337.57429549278
692,122754.48684375748
2902,311904.9347791548
508,259339.69862174318
2638,144966.16371847145
36,127749.65276824558
611,175336.91095974043
2281,144864.5635799419
1678,124399.70725860377
1696,420293.0688479013
1557,41952.60346109074
2180,151852.83301686338
1726,222640.06485093938
951,139226.543978349
267,227596.0063420065
2706,135303.27731297008
2221,244937.94521413726
1357,172767.31111922767
2901,295012.316625191
347,168680.72514516892
2164,212138.4486360979
1586,294283.83098458423
360,159574.9209390451
1769,259560.2443267107
2617,190227.51438356529
1879,146968.38445952113
991,209262.81357591046
1535,143791.62070431374
1191,137953.3450675965
1579,210817.3242332935
1882,131700.44512307382
1510,133677.3193742202
2196,174993.27264641528
1845,176148.0063448857
2336,387460.9791341368
942,90220.56344629166
861,121770.15573344678
2555,112631.12925592429
1392,175683.46671390499
2099,252000.38610001077
1543,101669.33319925127
948,274008.18724972743
1239,190798.87308803535
22,189522.29998464728
2796,238092.83975017758
2747,195503.0322847474
92,290134.70233386115
210,173593.68126322166
1858,203661.5604793503
2228,167000.63304905346
447,250952.14819219743
827,244230.55467981962
1649,227101.1408114704
682,123636.75944075886
2698,117402.17572388613
494,146311.22689347574
214,118968.85125483612
2441,239935.86777067068
2679,114418.67338974032
1336,108503.07871618972
465,187770.51494569168
1524,165695.89265829936
2543,116256.69087179705
631,149733.693574276
2452,323087.87896986643
228,161858.4906823907
126,170240.61048504402
1092,232981.0845095461
1122,215261.38587927652
932,240062.03205380208
1980,78074.44092485798
2171,113724.06518780738
551,153079.9069854244
2768,174474.8041296731
2056,103809.82698475514
1159,355861.4107733087
2645,111101.71588332468
1174,184401.95578222428
2266,226073.3185991087
2462,346039.8246920357
1219,148093.9955365975
2922,187351.77965105997
118,147224.14486361455
474,154448.69994687918
2576,156528.1507608527
872,290241.937057132
1077,224164.71523456517
1536,167538.55369397803
1150,116129.01088374622
2341,348283.7976761281
1931,151456.67848487868
2785,147862.4854455205
2538,129112.6322270913
597,211735.19445037434
464,210368.4863373952
233,242101.50468983807
2169,150568.31934584992
2123,171523.2201309233
1867,188704.11330166587
137,261880.53641823557
515,228492.96657777324
933,88630.44372637208
2784,150864.6313605571
972,158306.371372421
599,162019.06010482425
2614,138302.6200385531
2582,140638.06475770718
1409,183747.49917114794
175,109660.08925519072
352,242635.05207519108
976,82138.66074938442
2134,203181.3891401447
984,109007.31393982218
2396,357305.7146340848
1673,140039.68202568713
404,106903.2734300186
607,174959.17173223066
814,183819.5975962862
868,199233.41140448782
2271,194870.9419904809
1633,257747.93639547713
337,193004.85960517384
2765,193976.34304392026
1746,243990.96602189777
368,340587.26398976543
2806,212355.4059135252
1662,178274.5347608647
1234,211695.55961141788
1373,122505.45479312554
1672,100658.43002318461
1939,119479.04907662395
