Id,SalePrice
2488,147259.36711115664
2291,72908.53597175948
1969,109322.79961746572
2725,158788.90174456435
1482,158461.67883726154
2763,216867.44275634887
503,263821.8955457788
1584,258072.44786982192
1531,156862.12597683124
2210,189663.89664338177
459,320277.81707236654
556,125250.51208531621
1347,145486.32039985573
1290,69413.30742706322
1388,106842.48336357507
1571,215769.70428344756
2754,208503.64234764778
765,148153.6886412847
2494,125016.03194801124
2870,242372.7107030763
7,246169.3518273514
1114,249828.16053252248
2418,266613.07834126614
291,143441.25931637854
18,361776.6588451002
39,370951.2950483446
1001,272832.2044687408
2442,235779.01007947212
616,130279.47603705124
2680,77564.16343779772
1414,125582.07449318338
289,145149.24635355332
40,263951.9082913082
860,132356.64046202836
409,116115.90982569772
673,152655.24522129985
2427,183583.56428884197
2036,210809.12272229523
2564,136513.57585447768
642,162536.86696789917
1008,184335.52384506664
1908,155074.2100280869
2519,209380.6045912422
1369,86232.01719439328
2855,159491.29492914688
712,88612.46728876737
1943,118826.82709536154
1958,132735.03317443604
107,180405.6469709213
2295,194339.79517556194
704,99292.94244205805
676,133573.07989742165
259,183140.20011409075
93,283604.0201033434
106,244194.62104270526
2315,173317.38656803974
1050,105576.39326735868
1095,219783.38800977595
2709,154957.11202613538
758,139027.7226012723
1496,151074.85493701784
2370,111768.84527783502
2458,289514.38513731107
2733,136556.21845585754
161,273335.3713682834
726,148920.91519001804
845,222138.02496609412
947,242190.96101296842
2232,111693.24378687236
2563,139406.18805585182
2299,151687.30696884837
211,71792.40332350518
605,155469.69417004456
1478,216974.1460790586
2247,280783.3937154687
2274,227030.84106707826
2869,233201.21920406033
967,215352.54850744604
2656,104172.31657934583
667,209574.19832373183
1042,106275.12065499258
2023,154719.91346329515
2447,376665.022928081
2055,125421.55666572994
2275,277366.875601885
2204,185713.7645765065
1563,281833.9995733063
483,234815.68393574902
796,143952.2329371291
1526,169088.3727036499
2042,122273.83891489846
442,344728.0405377087
1693,323292.4460385811
1468,225456.2029417026
1430,211106.25671481498
2605,142621.56321417162
1529,195868.97645358142
335,140639.32739211552
1287,119941.94008214338
31,95067.48618234268
1785,306940.67384784715
82,165613.13704591515
2620,120813.64705292584
252,175556.5611689321
721,77343.93632011462
2165,180823.6888337291
2316,189355.493399995
775,136826.3299949726
1558,89169.37571198244
17,227008.00006591977
1022,237434.44372489367
925,128667.39863163211
438,302273.9108448773
1270,114949.16581780289
1272,116581.69167365096
215,122197.04852699795
266,233700.19934872809
2402,311134.1317384734
1250,132296.47557421395
1984,116312.13444460025
1279,147586.05024318764
377,249690.84583730355
1252,134731.54292432376
2156,259450.54156151746
499,316629.38153221866
1374,117205.02170447852
2898,228360.0161371582
401,106709.4617408623
2721,156523.38634586782
2078,239080.94653363904
2589,125088.35665575671
1946,237518.33875361521
1334,113094.78007003324
2781,221558.59151140967
431,376503.31178058643
576,211809.84792433254
1474,217256.59399323235
2254,135503.2899320783
2155,274708.21629233786
885,123887.57052822002
643,140516.58445672103
1944,117786.22916150873
480,204205.66622329946
2845,105144.41935282481
2387,328269.6670588902
2407,215699.23013724704
2527,171886.63238713294
2514,147447.9066642837
629,124484.98018430462
80,210362.0686023903
1876,137351.10772613395
1546,102419.82780563786
2518,196256.53328321286
2347,158585.06204430314
783,223722.39827006348
1322,12695.872304829682
194,85780.06546167227
1770,293094.0098214558
2143,151289.1759558962
1229,236823.66229000065
511,278859.62082581106
46,238111.09338540616
1348,150693.07159269886
2465,198246.8839315835
387,237239.40100467642
873,241073.2136883997
1918,117922.54547227258
2764,238240.41727180043
2184,120420.43625632604
934,143491.9280552268
1920,124724.24681071624
2631,146921.83293151553
1768,492555.78845642577
2040,117135.33512252953
1749,225120.33054032247
834,246149.63977061256
1457,230766.6469431817
79,109439.90432596544
2302,127086.48641372265
1817,143535.14488246458
2755,239377.54466603158
359,178542.27684287512
2059,112478.74118744375
2092,244042.1262576402
2516,225875.66992415127
150,101722.57666986753
1656,147975.45579759678
83,98467.44053609081
2411,189232.2997152538
795,98392.7876721626
2312,222012.24956992656
2917,100822.77830661595
1624,187937.63762086187
2215,293082.767088162
1211,148618.099345726
1485,166416.4695953692
1024,190819.3388731849
570,190879.6583610609
2874,134866.7057944903
700,152827.32132073466
2756,210973.38257882287
2022,175736.0695795861
583,229979.25395468393
2392,359362.53631338774
2424,177190.6792862771
212,84302.8406340455
736,123916.62925311484
1610,182998.0841703666
890,117406.67067933563
467,178637.2474639702
578,239544.83147711284
1747,198034.47901790007
1149,151206.87323804948
2758,232983.65252259577
857,137869.72092171095
2219,261217.0658985485
733,92294.37831058177
2909,110010.02411260635
1798,260225.87579027866
235,122156.22419684927
2366,117081.53009541807
1027,124950.2439415796
1195,140377.83937664094
1303,29326.93694034405
148,194617.52602393494
608,159943.68205903843
2515,210229.97780540507
821,279726.8890325984
2500,273184.051307461
745,106420.58700054226
741,131298.93941587774
1611,122221.04336053565
2532,122113.97571733085
1081,232842.14337100307
1692,408491.1737767003
2520,198020.53894859063
276,120099.97612107734
1992,134949.00182208154
663,32849.111048279825
418,108011.27389210371
1733,189665.44164713752
2359,149727.96781105266
253,192276.16286878652
1518,182222.12337633368
2035,152751.47372483517
2919,61798.71880783384
1540,237184.62124206848
2120,145716.255708033
1674,168702.6138003212
256,140047.38660323902
2361,90695.921991992
978,74364.16122341888
2280,142723.39316401258
2095,236251.30486554012
1709,347572.52600450546
2801,243788.96356571128
1246,115811.35924898711
2373,93694.73868805797
1055,299876.8988230034
2017,134284.91618073155
1099,281190.09150029375
1344,89896.8077298444
835,210473.437500041
1117,219934.821940108
2043,89060.60034688844
2085,112011.1469890913
410,141060.88761204836
2650,101450.32137260733
2867,161267.3800508517
1668,110266.12396828941
1161,160075.0200527239
2122,182628.73567092294
2539,140587.50247524393
1047,134546.55124225898
1445,141430.86125934366
541,131081.15642920526
569,202634.84129934807
1276,118264.4081196658
918,153277.5119088296
326,163405.68680155152
1936,125125.76089487257
895,94027.20250517568
257,145759.94559441195
1241,178998.6910024765
1545,119173.66054656402
1189,178611.3853171908
270,154629.24851337617
2066,207287.0209270315
693,111344.20252410971
1259,141047.35263384547
2916,165943.32417866413
2321,288996.3651095523
1977,92482.6451751873
1895,152387.0494254736
1240,172210.1915399988
85,139473.8063945824
1823,118840.93083642435
825,288577.9420099842
110,232324.04403697923
697,117692.15292903077
2297,111360.07338097991
1231,133326.42972983955
1355,136955.9419426432
968,331077.39955160604
584,226824.49809037033
1315,132640.86151152165
1606,127352.26977941731
206,114242.82474570534
1685,363954.2609527802
2016,120385.37029191203
869,206732.85703055348
2135,133682.43814299887
2346,187699.80619088997
2430,218241.23216156475
2198,82471.87479360573
2652,98527.1326878508
27,111870.2084776772
241,172170.0581587244
906,128150.06572730915
1506,114795.03941851408
2098,337812.480176565
1435,228631.23181126136
2213,158911.39197216666
1274,137941.60632240624
743,10297.345103607979
1737,208224.6129485997
2797,275364.6645164278
2185,74423.40203971589
58,167153.9261132371
830,216974.91721115168
808,121630.06495300937
680,150588.42924804756
1153,88109.88487417344
1291,140683.6831225645
1818,167850.81879350828
2161,184549.3965905771
1883,120871.01530136123
350,351000.7954810778
2473,143074.50762316372
295,195902.0467520727
293,202681.13640014795
859,134556.69440926905
288,76115.75432155645
1578,143302.7142084138
102,198165.4148439631
2831,137667.88552250247
1030,153662.83759581568
2551,139393.19156657002
1286,156503.2086422736
958,300146.03488963685
776,115151.71881491563
72,243873.44309659893
2263,246558.9032526332
1866,154377.7121057968
2876,64397.983669252295
2146,242567.5614396691
103,178738.93865766216
1500,135859.32339226617
492,174595.2165245159
167,131832.4490153816
2597,114806.18471224837
2685,105119.35472229322
1035,160603.36879686575
1220,71748.07647181074
2602,145635.6270944125
2159,209454.97638132604
695,155925.41924566636
1109,269140.3319327946
640,183210.9973093946
1652,156308.35132863824
2090,117640.55056815365
1188,188668.3144431207
2345,222132.2445346365
1059,393237.9295002328
2751,214402.7769536153
128,199637.7368231181
1523,184268.56414088907
2925,163906.49528328475
2145,275407.6092105619
1121,221545.77572263137
566,238623.39713991754
565,245263.66421185705
1331,140457.60069872765
2928,121403.49808368264
156,135178.27767027944
797,145517.40221167228
327,77081.52263202667
2859,148899.85224116745
1453,120218.76922141449
1762,331373.42202605493
1868,208883.03593097941
1760,173753.47083016732
1113,242963.0267362403
1812,194424.69651218102
117,152897.50338173693
1142,213710.2484748662
2342,406255.9677532192
927,152183.64073028366
2478,171643.5742998228
655,64148.72647815129
2064,128581.77985652807
369,299769.8924367482
2239,120952.346330019
2732,217722.93901599105
1653,171698.7593464411
959,212080.84474366673
2395,348201.99760830775
1412,111317.94732552979
271,251077.17053392826
1484,159549.67519546315
1497,154799.68025418735
552,153256.31832805037
2,124461.65691950926
1855,315922.57417653606
4,258135.2451821834
2292,157364.40973242716
134,135517.4369174825
646,87944.0381150933
42,320462.4505932261
532,231555.25978898603
713,71032.13054611061
2561,141145.07407260835
2360,136239.2853839352
1333,130850.16496081339
1407,202886.05684749776
2892,300200.6338243187
574,221603.61741945375
1227,197084.79905592374
2591,216682.6952158287
1476,228555.32014316332
1125,268933.8788258255
1446,148818.20904076158
408,106226.58313536487
1101,299354.1788707271
2251,197177.6593404518
373,180699.32609682952
2554,114429.99738647765
2382,283426.04516322614
1985,73125.25193171269
519,235543.9814565346
1093,185583.4942933275
864,253703.5658715337
2889,154098.23211809166
2308,193975.5025416872
986,152733.76081398883
1302,139888.06600839118
585,153008.29332970903
2708,137992.06789868244
147,127391.17694104508
1441,229466.35700651203
383,192244.16867232605
285,158246.06127929903
181,112449.15699310858
358,184949.74350543472
780,178453.94767834342
258,184641.50372578873
1865,216169.86464754253
692,121416.96057308935
2902,314287.05805372784
508,252718.57827719144
2638,144502.69291423127
36,135357.2679164749
611,173161.72701325495
2281,146146.50221407288
1678,125701.69200279977
1696,419585.902953002
1557,46698.64980267765
2180,150486.96029289573
1726,230878.07754406112
951,138895.61087082452
267,226609.96218410585
2706,138043.4373504615
2221,241994.27109685703
1357,170719.41421321774
2901,299020.15489413484
347,174865.03729110336
2164,209805.64836922384
1586,298127.21355149336
360,162280.6148189526
1769,261224.21768482344
2617,188685.28745582388
1879,149835.22534157088
991,212384.18386949747
1535,136884.42249461025
1191,135222.04244939284
1579,209106.7061518477
1882,136202.70200278517
1510,129491.10118798653
2196,173270.95337897597
1845,181286.69562235434
2336,380245.95441653265
942,91434.28175438997
861,120331.33052649852
2555,117675.40671797073
1392,172708.04431628555
2099,251630.22235219635
1543,117751.08461211868
948,279164.16743737296
1239,185898.12451786958
22,195030.58317887448
2796,238616.0703605643
2747,191809.3414066996
92,287118.5051160921
210,177943.52643901188
1858,211940.2686938665
2228,170493.4749323626
447,247354.1712179375
827,242714.65229043228
1649,227380.78555020032
682,122891.70949289828
2698,115934.82756203924
494,147043.90848661662
214,118932.61463132888
2441,232581.35612678737
2679,115271.27802425018
1336,113347.80686799703
465,189076.80375903338
1524,161531.5428338374
2543,117060.14537488343
631,148314.5247534733
2452,321469.3955452411
228,164977.94142465547
126,160229.22262861906
1092,234555.11003726214
1122,211413.24709031
932,237412.86931871957
1980,77715.63893994597
2171,110670.3579016748
551,150782.1895609021
2768,173775.54911768265
2056,105469.1815582348
1159,348730.91014155844
2645,110760.93358030362
1174,183052.00924995242
2266,228906.90227838984
2462,341862.83455234964
1219,144438.08925461033
2922,180525.66441360125
118,143417.73222534196
474,165603.77569106905
2576,154113.4644346615
872,286722.2992844839
1077,232094.8981352276
1536,161321.08004881625
1150,122501.06875122273
2341,338995.27792407805
1931,150253.76529704858
2785,147064.1432767983
2538,126759.00757177414
597,212786.32136541462
464,214007.9989094153
233,245616.34610138074
2169,148301.94341724546
2123,168703.45753664288
1867,184677.41419053407
137,259565.20819844387
515,226039.612531826
933,93631.79489651266
2784,156685.23556884096
972,160721.83376265678
599,164194.7785583038
2614,136744.99430528426
2582,147680.47152157105
1409,178349.94298905792
175,105721.68886341316
352,235780.507456791
976,86742.88611392664
2134,199713.9228644551
984,107914.31586640999
2396,360477.95177152706
1673,141446.45785287238
404,106673.92750617147
607,177686.31764071487
814,176212.7397034738
868,196451.55168206728
2271,199227.2838222228
1633,264228.1745618751
337,184535.1678066938
2765,191582.79129964998
1746,242519.70553549746
368,332027.3187936017
2806,211976.16147621573
1662,181148.38341321604
1234,215140.3509597392
1373,128902.01210714334
1672,103272.67664732174
1939,124939.82937576383
