Id,SalePrice
575,333522.5643879139
1249,171793.68820790495
1604,124495.5272148361
1064,440640.08357700513
1923,150024.48123150395
1988,104880.34915425465
2325,173172.38806075384
114,195149.43606100167
2700,162015.6017713493
217,138060.2655664948
343,179881.39877693282
386,231387.74725953038
2005,101127.9189767446
2908,129301.03756244038
1814,251497.23102498567
2446,458193.08301117085
208,142335.02582935616
1679,99824.76642404347
822,323573.91561790806
6,179148.78701695875
1781,366917.7321828977
2397,310116.3727481684
2340,323777.5180334052
1618,162607.36271174462
2843,148785.00530770674
1061,373056.3703041168
2786,114306.57183789002
1935,135439.6208296222
1341,100530.82115631866
521,269349.8300186709
2136,136575.47331878298
996,202426.42040494946
227,135980.22704113854
135,172787.06760752073
1167,160943.71511106179
294,250472.34644979698
1776,206110.68781301708
540,188496.51058596192
1717,234914.17871825563
2303,126713.73401738962
116,178095.43233912648
127,145435.79814757605
1371,134967.10557103108
1014,142860.992563384
1507,112186.55261068585
702,150809.75229508278
750,136851.92316074227
261,149221.99607513202
1559,42492.69838279189
577,253680.68211474764
2812,198908.7915404553
2080,168918.4342014836
1368,118053.61282642433
2376,120157.890323801
659,112650.38167490897
1235,130587.48060343639
332,61880.33147275359
1917,139496.5471291479
2094,247985.796478852
1460,262392.03081119934
1471,227854.29173471878
1509,116036.3805665387
1922,128915.51823337466
433,457062.580196763
460,280085.84315588773
1116,236667.77985572055
1137,172159.59904604589
53,169782.1132703706
2354,255120.87527309445
1475,202797.47756351184
1761,399169.257107607
842,138984.3086316113
2739,166198.6146846915
2509,155449.04549141368
1007,205955.11352648784
2610,178478.31787618157
1952,80697.53476457784
2719,166725.26606529718
2921,69280.92364597
1966,142111.69500631568
292,129483.1261432164
1204,193252.9038968319
1829,277433.0503982065
2419,189939.8720860934
391,158356.7647801667
798,124250.11652290687
481,200624.52602083437
193,197017.50517132555
555,114804.63126391875
899,71657.65210341132
2357,194294.19655775157
328,141065.97363204777
1356,118153.0207110013
1154,112501.61099629672
1730,177147.15779755672
2249,157278.26432264812
1119,279552.8260779859
2856,140718.36898808833
1394,113326.62101940707
2587,106538.70423421108
61,313760.262666757
2661,167102.33090470254
2711,118743.31725822753
1147,196554.05040940474
757,137061.51760906377
2623,100003.29007543967
2378,124712.92792745974
1413,144411.63232203282
1722,233650.3589321826
1112,231324.69064574855
1623,187609.7650620191
1201,204886.33345810452
1513,125091.62187604261
957,319175.6380026756
1171,260056.59847592044
1145,203606.0904958798
2726,221374.01044967378
703,137441.7198057123
760,114114.75469951465
1964,138151.90713080685
2512,188091.34291897577
159,134603.59564609855
1281,171566.79488842055
468,192363.9294258737
290,125549.72243434066
665,106097.93698675177
1463,249818.89743814032
1792,231168.8903715495
923,179924.47135320096
500,284935.9404642891
1408,165657.74168000589
331,64021.277096941936
170,140665.69482562479
2192,87690.53694693555
2571,211365.72680677474
2314,166674.10054040755
2647,92231.65012754453
422,400783.0197834394
2457,332430.6631551917
1838,186660.30656394403
2805,252681.91340689542
1645,158571.61312163156
1711,309826.38053006114
2825,238282.6216795063
322,312474.88985342975
2103,251236.22943839538
342,110919.53357838524
600,107120.85844622395
488,173870.2010946845
1725,300244.6145373273
2246,282707.90331947326
2847,145236.5949081777
806,229845.4132199068
530,236036.12370202833
963,194853.23753295306
2678,90443.84309982632
171,81612.76023437895
2401,397724.06416743854
805,228074.9259855312
2259,253357.05863240518
1748,186473.7477262502
1361,136018.5775917864
1677,109609.60561689497
1406,167758.06437704494
2322,226012.82263796162
688,161765.00631062876
143,143553.5398440521
804,217898.59583645195
1214,176515.19481090465
2828,132404.88820307655
1999,178431.48490398467
2467,205246.20373292366
2665,166967.9910614921
1538,344367.6306881397
398,113026.6937848936
2822,159981.91749428245
2157,152531.27149206208
1856,219107.7700808092
1269,112484.23340435316
2570,113485.7975775504
2320,218815.29052574068
1517,121680.61276267987
2304,120560.21595461397
1312,101056.46776041255
2012,125086.95997210141
506,243921.48931645736
2865,218501.7019390166
2367,94881.73997158435
554,75767.23891074583
238,150009.48171531278
1954,103707.74466378745
2488,150625.43469180138
2291,70450.051759533
1969,111509.77641544733
2725,158759.1933914183
1482,152745.04278138175
2763,222087.1599055956
503,268730.99589578
1584,258022.68353941257
1531,158670.01374887605
2210,198670.8267332092
459,316289.9133275066
556,125527.22059804991
1347,144258.11269434282
1290,70991.42117528495
1388,102446.43573419141
1571,234530.48526257105
2754,207650.7076155565
765,160315.8470157398
2494,122788.45451292285
2870,241375.0998268475
7,251710.50965648273
1114,252425.52563039475
2418,265596.91565182456
291,146980.9309213539
18,373423.31485952274
39,379605.19774009264
1001,274760.1766678446
2442,233000.34980447474
616,124762.18241218381
2680,76499.38035714351
1414,128125.48484499552
289,141118.889137321
40,269432.70976938825
860,136779.17221887308
409,117038.39641440114
673,154664.30668837926
2427,176618.77223596742
2036,210737.8830732858
2564,134933.78366137808
642,165786.75560111346
1008,189909.38969092452
1908,157491.98291964686
2519,189544.0902734021
1369,88492.67142417014
2855,162965.6246161482
712,89744.14645201857
1943,124147.89605050531
1958,127170.51998026522
107,168613.04363972603
2295,198312.7393865088
704,102462.1343911581
676,124851.99381011045
259,183342.50057815554
93,289496.38424523745
106,247810.7189673512
2315,173005.1761284196
1050,105024.33452929312
1095,220457.46567491512
2709,154828.81737398493
758,140182.76244437735
1496,149648.54453571216
2370,107151.67645655147
2458,290588.72321768827
2733,141021.40160022234
161,270782.4674605047
726,150632.5671315744
845,223306.66698126914
947,235780.67952647802
2232,113698.68474940785
2563,128986.38817697187
2299,153999.1926256816
211,70949.2683223845
605,158838.03651570977
1478,220516.31624461134
2247,285226.4017127868
2274,231404.17559170688
2869,240945.67390091633
967,216806.4427779379
2656,100011.3491143893
667,216475.60185188116
1042,108903.76014091485
2023,149126.07310506937
2447,383487.3173690404
2055,127656.30042664666
2275,270239.8486578494
2204,191672.8655046867
1563,284915.37422206905
483,233095.18374673265
796,139747.95806357972
1526,180319.8279998845
2042,123345.27460505809
442,346390.7176497653
1693,325279.49675877846
1468,222989.6786576163
1430,207764.64407573882
2605,138324.85442665985
1529,201098.01264624787
335,140767.00250841107
1287,121002.78098822503
31,92276.7417445905
1785,311437.98270526185
82,172990.45215191843
2620,117601.51046974963
252,178826.99419811522
721,76470.06695787686
2165,177199.8566652711
2316,188539.48043302857
775,130119.24323712105
1558,88815.43128837478
17,223695.61804177996
1022,234797.9657323651
925,135801.23181363783
438,306178.02840867685
1270,110065.71946056295
1272,114482.93161650011
215,124056.03399355101
266,225983.5948766911
2402,313959.47678603994
1250,132478.64928234197
1984,114637.31034982076
1279,144924.83846562065
377,246237.8043520211
1252,133080.4210785885
2156,257766.5892897622
499,322438.18762612506
1374,116445.73626557003
2898,233430.2743590425
401,105904.58698232485
2721,150666.11340027308
2078,233760.94581499507
2589,126408.7033784948
1946,240080.2986791408
1334,111293.8300746125
2781,222114.02841063097
431,381157.42526286695
576,196109.81175545472
1474,218022.8699824541
2254,130086.86863513678
2155,276702.63073180814
885,130246.44849108164
643,134919.64077352927
1944,112775.10994496189
480,205416.86190862802
2845,102967.03937711495
2387,334860.75668033364
2407,214048.92189589638
2527,169089.1189538314
2514,151283.77813113932
629,116586.64325559602
80,212604.148131316
1876,134358.4611536258
1546,103082.415762546
2518,208823.72996483793
2347,158740.4642811472
783,217564.884731393
1322,8598.720829485508
194,82076.51826105804
1770,296924.9859782754
2143,157479.50506042113
1229,238913.22520709186
511,283972.6445898163
46,238116.00799416134
1348,144968.53282429423
2465,204140.22265359934
387,236053.2235984675
873,243681.99293760277
1918,118805.22814899558
2764,242140.10380063276
2184,124828.84620963351
934,137465.5883610787
1920,127091.48306723952
2631,143537.3490007598
1768,497270.7081403836
2040,118529.21518402199
1749,224835.5780850538
834,235899.63531321374
1457,228111.57626609108
79,116301.97255892263
2302,129184.65953249573
1817,145368.84214016682
2755,236815.09428799036
359,175665.96193136048
2059,111020.13191455828
2092,246470.6635087461
2516,226365.18099738017
150,100131.69812485902
1656,150811.6223552398
83,106836.78952946627
2411,179045.09390837833
795,100906.78094742118
2312,219246.67127717906
2917,95063.57559796979
1624,186714.16535891607
2215,289229.8957675766
1211,151249.95440100232
1485,161895.60694675712
1024,188195.56458860674
570,190254.2399042906
2874,132282.51942737217
700,155963.12699663392
2756,214373.4204744564
2022,178952.8240185944
583,227370.30742036298
2392,356018.4083253351
2424,168912.55332824966
212,86116.51875956384
736,120785.53497464335
1610,179421.88537609918
890,116712.15962348325
467,178062.53423459738
578,242778.64763632693
1747,200406.17276524362
1149,148494.23539870302
2758,231161.55624862458
857,133516.2878167726
2219,254601.07980509085
733,84427.63056814577
2909,103864.48495884537
1798,265806.8550946363
235,122513.24678646066
2366,109903.39948805641
1027,124117.82106065057
1195,138343.58640071028
1303,27413.590758660983
148,195088.81153500287
608,161481.23608044756
2515,213731.4437197671
821,282787.6932128064
2500,278167.3696571167
745,106189.68639057424
741,131216.38336772734
1611,127724.64565644236
2532,120835.29721305512
1081,230668.30230120395
1692,413088.1288345704
2520,185015.1581133769
276,127850.85108934563
1992,136797.39390609149
663,37740.19953482083
418,103383.28936911833
1733,187362.63748905098
2359,151539.42191696443
253,187321.81563597586
1518,174157.88337473103
2035,150996.02355185561
2919,58169.47680287312
1540,238321.57777512673
2120,139525.33520065245
1674,161763.57738355588
256,139111.92801854885
2361,90398.86710035506
978,68138.20328210603
2280,144618.45987582667
2095,235432.87879038687
1709,352098.0937682841
2801,246330.6206216309
1246,116790.25730891028
2373,87026.24578460254
1055,305523.833843592
2017,130351.82148574988
1099,285104.51303131855
1344,90493.56074632404
835,208894.12915267373
1117,226478.95114045852
2043,86182.80579994096
2085,105547.91239990495
410,133077.24164392802
2650,101579.90015296581
2867,164557.3656564398
1668,108331.07086677152
1161,163784.75176502392
2122,181736.20207408004
2539,138612.73845699738
1047,131323.66706961166
1445,140915.06182142763
541,140890.403655332
569,202608.18366709806
1276,112806.16324511169
918,158794.62533644345
326,163790.12559995582
1936,124595.02937574142
895,91882.06094405017
257,151487.01629137242
1241,184697.61961183374
1545,119067.93007272203
1189,176768.42868664116
270,153126.92228758425
2066,199760.650528594
693,116638.84710814906
1259,132566.4718792871
2916,160671.9103297921
2321,278897.8184862017
1977,93418.52502022395
1895,143735.95336063136
1240,172687.38916007002
85,142089.07337680613
1823,122419.751250703
825,286818.817107542
110,235741.1029130015
697,118573.06385361654
2297,109971.76988069768
1231,134846.61813365752
1355,136641.69264187757
968,330604.53204424964
584,214419.98469807132
1315,137421.39905181868
1606,125781.65587329633
206,114465.79424723629
1685,367902.92582908436
2016,112471.59042262807
869,210460.81212435206
2135,136348.22627065555
2346,189185.95311213512
2430,212092.1719821598
2198,83284.13188996834
2652,93488.3678290897
27,113101.4316685616
241,172847.90244718158
906,125808.47180915109
1506,121935.6931707297
2098,336863.9350025172
1435,233549.28316847625
2213,171815.48355321446
1274,135973.80410406357
743,4361.359656219487
1737,204525.41795015527
2797,276418.32206602074
2185,82069.59321289738
58,163122.6183168369
830,219829.7805838985
808,130676.30772181839
680,150060.10374327094
1153,85264.62662666879
1291,138429.8035434221
1818,168950.75604142665
2161,186728.28090300565
1883,124612.52321203359
350,353032.7734353047
2473,152128.61511778488
295,209754.17965550855
293,202997.86329651083
859,131513.7866277196
288,80544.06498304667
1578,145141.34605123365
102,200375.3918008387
2831,131212.03944085928
1030,150012.2719038448
2551,139239.60778106053
1286,159572.04524827556
958,299044.79987853713
776,114960.11915516794
72,250734.43077245372
2263,244214.80466868792
1866,158621.6860091411
2876,66898.37487593631
2146,240716.15724062014
103,182386.53921303246
1500,133004.93827842406
492,170663.44941830987
167,135676.40271690435
2597,115484.26725142775
2685,99051.06143420428
1035,165274.5763456756
1220,72525.52604633309
2602,142872.98899213952
2159,207846.5889234653
695,162881.67404099752
1109,270159.82997184177
640,182153.89525897236
1652,152547.2706945344
2090,110054.04719602737
1188,188044.73949574513
2345,219438.72009965207
1059,399776.4868144805
2751,215654.3257106595
128,190383.5563955599
1523,187198.00699844642
2925,168487.26507482512
2145,278211.9174783539
1121,222744.12625861238
566,233271.13982957398
565,249628.22421582605
1331,133286.64881391716
2928,117196.20431855138
156,133584.81495416386
797,148946.22174546405
327,73513.45206635635
2859,157124.3359026862
1453,123677.53588998086
1762,333894.31038744573
1868,209557.36339459344
1760,176067.4529450095
1113,240573.8476710394
1812,200275.03944767558
117,153078.76121692557
1142,218653.62925332313
2342,417548.4705229312
927,157546.31041205194
2478,179578.29609219028
655,60763.3801303199
2064,129460.81877972031
369,307649.85414596205
2239,114396.71434483993
2732,212505.4717782727
1653,172550.5117846611
959,215899.65429242654
2395,351651.6857691322
1412,113258.46336408083
271,249330.83559655398
1484,153728.2391794134
1497,161040.75325875712
552,155301.30846646373
2,126917.879370112
1855,335973.56825528044
4,254459.35976771067
2292,150099.57698728805
134,133850.020640479
646,79829.73353160098
42,317601.83825254464
532,236343.13684527052
713,77800.99525855196
2561,143010.91441169716
2360,138581.61258680595
1333,127398.04074302496
1407,210196.98191465
2892,297379.4175502629
574,225031.6589536278
1227,197521.62716686196
2591,207021.358955933
1476,231657.2410184593
1125,273588.39713749185
1446,149236.37511766495
408,103044.24384949007
1101,306245.6043020245
2251,189593.9672293282
373,178905.48269754974
2554,112070.85315142738
2382,285848.30277786474
1985,69214.77601596349
519,243490.47488120518
1093,186206.90097954834
864,256048.38361896612
2889,153603.42987534087
2308,194166.31098517554
986,153083.79483952478
1302,134971.5088454745
585,146535.5551981441
2708,136590.1880736526
147,129875.31472425323
1441,229698.3980267551
383,187823.43618204253
285,156685.25320275407
181,112335.28211945017
358,179962.31107855367
780,178209.31374057283
258,182990.52752339505
1865,215015.8653428124
692,121279.75978734411
2902,311313.3228886755
508,260412.25817031643
2638,144317.46632875872
36,126499.09347735984
611,175569.51062342283
2281,146135.53264073475
1678,123607.85043409346
1696,420475.52332705224
1557,39560.36226978479
2180,152351.70509785638
1726,222222.1624465472
951,139584.58584752984
267,227730.1581947907
2706,135796.73191001936
2221,248459.99492648186
1357,172658.94727107344
2901,294487.59377304895
347,167979.87010020792
2164,211885.39148031795
1586,294970.12665119785
360,159471.27457185087
1769,262124.9285571904
2617,189817.85776461835
1879,147906.20530068545
991,209477.31218154635
1535,145721.98414724017
1191,138157.5759877701
1579,210198.3832926803
1882,131192.37511705176
1510,135049.96506789664
2196,175962.03039425236
1845,176100.71704301445
2336,390634.21303321177
942,88371.58999406137
861,121550.00034832739
2555,113098.20591131403
1392,176504.5208999915
2099,251182.41736122395
1543,99283.54024085712
948,273062.6504508357
1239,193074.0976636312
22,189215.77135004633
2796,236808.4590849866
2747,195074.6596978679
92,291406.1388135003
210,174091.55798140782
1858,200673.85654574548
2228,164887.46718674534
447,252025.6746678956
827,244859.02952970678
1649,227603.41548154087
682,122751.23093516208
2698,116695.0881527946
494,146218.10329253812
214,118764.02150259755
2441,240225.99059069826
2679,114203.32959112397
1336,108141.76922618282
465,187981.5719874883
1524,168019.90720678994
2543,116017.67799728306
631,149897.38479687506
2452,325118.61752468674
228,162745.48172739786
126,171976.39474761396
1092,233797.9618304526
1122,216181.98462800524
932,242304.62521631212
1980,77383.8553968699
2171,114574.85825765581
551,152711.0235703533
2768,174395.93170656275
2056,103264.9865175318
1159,357872.4069762789
2645,110053.71842256874
1174,184885.39126115415
2266,226159.0572841799
2462,348180.0413332761
1219,149266.1715548887
2922,187587.2487830045
118,147690.5508357051
474,152460.60975290407
2576,156619.76403151057
872,289921.32474204025
1077,223725.59952057656
1536,169573.69829516183
1150,116172.14857308996
2341,351894.0462079002
1931,152191.25061908952
2785,148396.5802108766
2538,129691.09447265872
597,212319.33987277848
464,209659.87261654105
233,241123.21925768143
2169,150825.31924777804
2123,172314.1333161158
1867,189182.49650806142
137,261867.23229056486
515,230932.43775469466
933,86662.87847167075
2784,149913.98855659904
972,156873.08180181944
599,162998.25299060316
2614,138143.63444797284
2582,139775.81405861778
1409,184955.37492261405
175,110748.50863637886
352,244508.37688805247
976,80644.49404183592
2134,203169.99285427906
984,109504.6828358673
2396,358818.2203401943
1673,138592.36052735662
404,105604.98148647093
607,176204.09974270285
814,184183.43078560478
868,198005.6317445308
2271,193949.17324218812
1633,258448.8004759188
337,195932.13279594836
2765,195591.98773709452
1746,244385.8633469069
368,343038.27608475427
2806,212035.23664190946
1662,178778.17772317745
1234,212242.81323909064
1373,121936.86463825352
1672,100543.79109108874
1939,119481.59797583966
