Id,SalePrice
2005,111223.0534906361
2908,130553.89721018766
1814,243506.33745080244
2446,449939.6670608026
208,145432.20030998735
1679,103379.44635908389
822,324549.6791753674
6,177149.3900999841
1781,364434.55970587756
2397,307468.0805260438
2340,318398.00136491243
1618,163399.47135132708
2843,161141.46356814023
1061,367533.0774167507
2786,111950.98941218681
1935,134333.92468187015
1341,109996.21754010067
521,264711.0128523674
2136,138624.43544748967
996,205131.49842029723
227,140639.25739715542
135,172595.8591001547
1167,157477.41020802397
294,246786.76951170227
1776,202972.11064405326
540,181313.79178950598
1717,235179.60167725896
2303,125485.5139303907
116,179895.36424461752
127,141271.0064867344
1371,132917.92452484698
1014,149347.7319931417
1507,111107.04949834615
702,147792.70586591464
750,139294.84710996057
261,147092.47811502538
1559,42775.617893205694
577,234945.6232504799
2812,198915.32291929744
2080,161104.87924389087
1368,117516.4406404784
2376,123473.36723102667
659,113244.04578820847
1235,129916.7874708387
332,66030.88582172985
1917,139960.04342780352
2094,245943.94026021496
1460,264739.39819280925
1471,224907.17444708524
1509,112907.04776579185
1922,125492.11651396795
433,450288.30209120223
460,284712.50052747224
1116,233543.7427445485
1137,167210.04058846884
53,173506.84665492846
2354,253574.15058205495
1475,203038.74354115958
1761,407709.75990422704
842,139003.38947565894
2739,162472.74042180608
2509,156593.81832544517
1007,210854.2290323112
2610,180483.96182717077
1952,82971.3956019979
2719,165223.06678445963
2921,74433.03214570726
1966,138591.9995453744
292,134178.27243630125
1204,194913.46320939992
1829,264998.99969134014
2419,189920.22498880755
391,163315.27266723613
798,122528.34749953299
481,203244.10332369964
193,200274.1771603387
555,115593.40901850213
899,75707.7513319035
2357,193189.47574007759
328,143156.0375222919
1356,115583.84417051158
1154,114606.00242930287
1730,181791.46467169002
2249,164634.67540618693
1119,273625.54065444187
2856,147186.56657768865
1394,117433.59053205454
2587,115414.74285891652
61,314770.62883671327
2661,169501.0025346042
2711,119582.36339571545
1147,190300.0768182249
757,137325.99650316723
2623,107606.7636916269
2378,133248.31663930666
1413,142243.51838281937
1722,236013.8532098806
1112,232826.10079789063
1623,187782.1279378707
1201,205091.557825582
1513,119660.09200823892
957,293173.45020585536
1171,259172.36157682972
1145,197472.5512999872
2726,228984.1556849799
703,142837.45498539368
760,112544.38997168487
1964,137120.50172486797
2512,182684.71737703285
159,131862.16148527543
1281,175531.14943414077
468,194201.65062123342
290,126824.4138150514
665,106311.81276268829
1463,252982.05123264118
1792,224523.7790137974
923,164279.6383742275
500,282239.45370348694
1408,164201.5626192087
331,69596.93597664738
170,148836.3695342232
2192,90096.31987532604
2571,230983.91914069746
2314,166778.1710269836
2647,91884.63003827615
422,403560.5560722371
2457,332696.9717713428
1838,191962.71228264866
2805,249800.8538479239
1645,159063.2302061669
1711,308135.79011674516
2825,241702.4173705017
322,315962.679499416
2103,253652.61692133403
342,110075.92627214956
600,112010.463592825
488,176780.7760297218
1725,305325.62482630595
2246,276731.17307758285
2847,154796.656908564
806,227936.31896920165
530,233540.19262749774
963,196264.79832461246
2678,97825.78834747971
171,82147.08950833844
2401,399637.7594458967
805,221679.17929891645
2259,253090.4814087603
1748,190179.5600329272
1361,135259.04418478624
1677,112280.2609711174
1406,166464.56337541784
2322,234519.83936846408
688,162723.18885464582
143,141060.92280557292
804,214447.7405580006
1214,171728.64457283868
2828,137576.42893320715
1999,177602.38215836653
2467,200986.27641644425
2665,164136.89120408593
1538,340035.6305173511
398,112369.90791173521
2822,155091.62381861615
2157,156279.308816922
1856,203654.00780829607
1269,118346.64256309805
2570,115703.66778308796
2320,230078.17278908985
1517,121771.55784769883
2304,122831.40589525462
1312,100171.0329744295
2012,131352.38818773828
506,237157.1030318642
2865,212144.09953394948
2367,98838.9356756418
554,74027.63313655627
238,144675.773413559
1954,104321.20926244692
2488,155187.0170655618
2291,74884.99048047749
1969,115988.79149025457
2725,158101.21861212087
1482,159534.33576868215
2763,219937.75757373843
503,263374.3958482237
1584,258913.97283711418
1531,157442.39706673607
2210,190066.34208831107
459,319722.5151054357
556,125099.45833561664
1347,145388.12580217034
1290,70370.74121857932
1388,103685.0020951976
1571,215612.475683426
2754,210871.88672596405
765,151488.55325813932
2494,125707.97780323579
2870,241216.88982138547
7,245546.94886654252
1114,250594.77179173872
2418,268145.8217498413
291,151304.51351675647
18,363394.8873823679
39,372654.0420511679
1001,272834.04530934675
2442,237427.7613087196
616,132159.48262586677
2680,83852.28313926491
1414,124887.72279071997
289,145789.5143833857
40,265112.1137674848
860,133222.4031521759
409,120652.49247754371
673,155759.2312879075
2427,180110.3060911507
2036,210046.47862322617
2564,138164.17047189956
642,163286.13542655218
1008,184692.49888176259
1908,154752.8954447064
2519,209749.22205547852
1369,87941.78946910499
2855,159860.80377532635
712,90042.63393152767
1943,119153.38156048796
1958,131726.36782712035
107,181932.7771455884
2295,198514.47289600776
704,100329.16322040869
676,134905.0291721595
259,181018.6038727948
93,283602.3747630545
106,242749.10847712914
2315,175283.94491311084
1050,106014.94649303526
1095,219962.50248001335
2709,155340.32406742568
758,137954.9421706953
1496,149213.9337482115
2370,110832.3560791955
2458,289674.0497241981
2733,138243.43936183516
161,276795.2041146051
726,149811.87329879677
845,221691.2217434916
947,238679.6943730675
2232,112418.23974127861
2563,138955.1426910044
2299,151886.5335663071
211,75215.1639258337
605,157512.29982885192
1478,219533.17951215204
2247,279194.2881701742
2274,228132.83251227115
2869,234380.18748829368
967,217145.52636872826
2656,101806.86646917382
667,209766.8709991481
1042,109009.06543288112
2023,155840.63461385723
2447,378069.79631799215
2055,127564.23758976735
2275,273503.11346412543
2204,186382.01847847688
1563,279921.4920490861
483,234488.99724572446
796,141570.78890272128
1526,170482.16003446866
2042,123094.83040187172
442,344739.25145334384
1693,323839.57270970463
1468,224193.47175274178
1430,213508.08858787845
2605,144383.01883438078
1529,193958.70508983612
335,142017.339097975
1287,121536.87222395567
31,96193.71127292576
1785,306226.04071531835
82,168281.830980902
2620,121268.2992437435
252,177853.77974038897
721,79398.01602003633
2165,182742.69182949676
2316,187580.3487231597
775,136817.8780208737
1558,87578.21360293758
17,221942.5135971473
1022,235911.78533025412
925,130865.47253123924
438,304381.34164151695
1270,114666.18208055121
1272,115121.96052419349
215,126605.86527359186
266,232692.4758187635
2402,309214.1682889696
1250,133028.01624438964
1984,114898.5865300968
1279,144893.6722865287
377,249598.99508415727
1252,143483.92205369487
2156,259064.76960808953
499,316657.27268600144
1374,118272.95691170054
2898,232572.43619275343
401,105447.73309133275
2721,156931.4464734351
2078,243414.80197857556
2589,122879.90291739412
1946,238421.27113545546
1334,113398.83054294139
2781,222981.13567443893
431,375916.63058204204
576,212734.9341516585
1474,216324.74683520777
2254,133916.13090817464
2155,275258.53602419945
885,131034.56018784826
643,139511.1353688922
1944,115608.97101629645
480,206732.76151599962
2845,102446.24338358692
2387,329667.73282398493
2407,217547.51978862606
2527,168916.1515820445
2514,149956.06672688056
629,126423.92170090767
80,209943.10802715603
1876,137512.60079133906
1546,103111.28762467392
2518,195012.2797876518
2347,160801.98122340388
783,219624.07221344186
1322,14416.76738945421
194,86089.84776512813
1770,292106.1926705969
2143,151858.15369744276
1229,235455.1327324569
511,279473.93514978024
46,238005.6809329599
1348,152545.2890288792
2465,199772.3006698005
387,232033.95753410208
873,241785.7944567057
1918,117365.06841334909
2764,238037.61183818727
2184,119622.60650951185
934,144302.88445821917
1920,126965.31559692768
2631,146348.591113683
1768,492759.7345566684
2040,117864.30353722197
1749,227679.55460428898
834,240300.99482807284
1457,232237.86764315693
79,110726.29135694244
2302,126620.86928946397
1817,145250.50961976981
2755,235687.84908214747
359,177682.7040047315
2059,111756.3124869515
2092,245026.81638870004
2516,227273.0617447206
150,101697.55530470061
1656,146889.56203563217
83,101110.12455721539
2411,184794.8961532194
795,105339.08359429472
2312,223722.22253478543
2917,101562.55788762207
1624,188404.18289024054
2215,289329.0273811704
1211,151175.09186452325
1485,167580.60213079845
1024,190496.58313979782
570,191671.0289735246
2874,132024.75199746815
700,154458.3847729607
2756,213148.81429428275
2022,175048.1887926653
583,229567.92936984348
2392,358969.29074114317
2424,178157.7016452038
212,87478.21056364283
736,125485.96505849305
1610,179969.95005455756
890,115226.81023353314
467,180366.90968301162
578,236726.37265108526
1747,200264.7264041206
1149,148667.85842226184
2758,233837.75869937008
857,138197.49028553005
2219,258987.37028369514
733,92747.58295165714
2909,113822.68974522258
1798,261800.81117773987
235,120391.09682299139
2366,119040.43070743766
1027,123445.53146372971
1195,138284.5273119136
1303,31581.176135005982
148,196830.05608964735
608,163521.7441915909
2515,212224.4801894576
821,284134.9925813994
2500,273758.8962698755
745,107025.81092237703
741,131883.73363251693
1611,124113.2058613094
2532,119428.88308512964
1081,233100.4840059952
1692,408326.37571313494
2520,198739.0166262351
276,129722.265313146
1992,136612.1055931704
663,35730.991487194406
418,107716.78235986282
1733,192837.61824807554
2359,148049.07946211792
253,188692.43066604223
1518,180028.3014321903
2035,152584.8016208381
2919,64191.0541927991
1540,234529.25202022915
2120,145867.50361256843
1674,171268.92852501423
256,139599.90636068126
2361,92165.46410012312
978,74901.32114039075
2280,145311.7319144146
2095,235162.922646201
1709,347426.88516079925
2801,243584.92934678152
1246,117149.98973456933
2373,95953.97026164425
1055,298893.6683559187
2017,132499.2281538046
1099,282976.7423046615
1344,95880.01270390853
835,204100.65275395266
1117,221802.24149399955
2043,90171.21726159644
2085,108276.73164436247
410,139850.78687112054
2650,102257.31988866816
2867,163666.1488257768
1668,109893.74274653349
1161,162984.76192021224
2122,181274.53210189156
2539,139435.45453883067
1047,133443.89370210317
1445,144068.0590762883
541,134003.38010964374
569,203790.27041646896
1276,115432.49329333889
918,155150.04349939935
326,164972.10980499268
1936,123906.3868610689
895,90333.48409052902
257,147400.1111650267
1241,183426.731615094
1545,117590.43253703314
1189,176667.4048048934
270,155635.0736522697
2066,207574.8872022832
693,113005.91814077411
1259,142902.64119156005
2916,162896.03296420944
2321,283491.4672924708
1977,94948.75202302953
1895,149507.8786726053
1240,170776.3302023447
85,141309.93568080728
1823,118638.83903035431
825,290860.6423973342
110,231267.78383859183
697,120110.23811200203
2297,111431.52756708456
1231,134641.83977501528
1355,137159.35487981202
968,331846.4089142624
584,225062.87544145444
1315,133720.52239801397
1606,126875.09235313954
206,111975.5982944329
1685,364261.40143277345
2016,120889.54158242192
869,208639.26676673413
2135,135085.92562095795
2346,187465.18713142298
2430,218787.06721191967
2198,84399.18041948149
2652,97084.41228738012
27,111811.7622826869
241,168103.68154999922
906,130762.77417344076
1506,116713.63994960766
2098,338528.5567485031
1435,231024.11602461373
2213,164997.1800167903
1274,135609.77295447348
743,14714.496745241544
1737,204563.08552957035
2797,275826.99623273604
2185,82715.02402893106
58,165652.00202119973
830,216929.6337282997
808,130695.41350668177
680,148985.35442055698
1153,89100.99629731111
1291,141011.51276422193
1818,178877.33705527088
2161,186946.88569081025
1883,121872.05046198252
350,354925.23927670054
2473,145587.2403696837
295,194061.78139958408
293,205686.1444982752
859,136996.5974519914
288,77017.34695518181
1578,146186.68316798576
102,197019.52544138426
2831,140139.5541777041
1030,154233.91060972345
2551,138151.57237462615
1286,157884.40936624174
958,299688.35042949504
776,116591.27780426602
72,244862.22169074163
2263,247070.60563559268
1866,157802.65320415288
2876,65679.47339014955
2146,243799.7606341232
103,179330.16159706088
1500,137393.7549784455
492,177680.09226940412
167,132106.30739254027
2597,114459.9185008242
2685,105555.83826966412
1035,159642.3995383524
1220,78218.13535294766
2602,145095.42000414693
2159,211247.13217978354
695,158691.3058767484
1109,269892.3740792411
640,184257.4010115262
1652,156458.88203898855
2090,119371.6829516254
1188,186549.43527138917
2345,223442.90792864628
1059,393334.2798003549
2751,215618.84957043684
128,203860.60940800642
1523,182212.08562336038
2925,163840.0490981938
2145,275501.7117281086
1121,216991.19206302628
566,240177.7774115785
565,242026.16879280744
1331,138899.3287578867
2928,119873.27751094394
156,132392.03494935224
797,147308.874118208
327,76270.89949033027
2859,150697.4512799025
1453,119904.41281391017
1762,331892.04289538064
1868,207718.80946401213
1760,175659.4333876386
1113,238802.32969788922
1812,194334.9061510908
117,150460.48325808079
1142,214869.43898424724
2342,406674.4907053064
927,151637.072727888
2478,173674.34653141006
655,65906.95461629023
2064,127581.04130369214
369,297420.4486144065
2239,117774.87013819293
2732,213456.231059066
1653,170897.1706001089
959,213614.94708947535
2395,347371.51287575124
1412,112627.21492385848
271,251382.61884402973
1484,160537.12149053288
1497,154677.7479682089
552,161972.78105049147
2,124830.86610092004
1855,315330.0868577734
4,256620.1012339285
2292,158627.6421537405
134,137058.49424175857
646,89797.09791809598
42,316145.6290755854
532,229200.44952428484
713,74362.45279803916
2561,141501.853592551
2360,135233.6972522954
1333,129309.28081680468
1407,205730.9331407549
2892,298347.5466560066
574,220667.5143378636
1227,199773.3756472839
2591,220586.85380085028
1476,228369.91703871175
1125,270742.59497376485
1446,147806.8672508857
408,104091.21473508775
1101,299244.1831577828
2251,194264.28277415983
373,179359.42901733227
2554,115931.51919680339
2382,284230.89737037243
1985,72790.46360900701
519,235286.9125163519
1093,188011.67387071124
864,256580.19103905957
2889,154995.77426331383
2308,196505.41310467722
986,152473.2707263574
1302,140066.75936755046
585,152959.98157123255
2708,135165.61616352305
147,129651.27750775596
1441,229786.9439569723
383,191095.6976654731
285,156751.54952118406
181,111543.00021302154
358,184228.51646261057
780,183676.6366905035
258,183582.91191642848
1865,218738.66108971028
692,120648.68558096804
2902,315917.3456972636
508,254315.02223306883
2638,144465.71398797925
36,134167.61258966097
611,175682.26072660674
2281,142116.04614317056
1678,127437.57830732301
1696,420798.8189668631
1557,48027.75495229813
2180,148932.9111095554
1726,226432.14829671662
951,139938.04739410488
267,228231.15426083206
2706,138925.9823820252
2221,241301.80567716417
1357,169340.16116915373
2901,300190.8443148743
347,173373.20782604004
2164,209781.44153414047
1586,297116.4250851675
360,164004.86014980474
1769,260651.4022508724
2617,195852.24752514611
1879,144468.91310181931
991,214882.83174910475
1535,137373.98259846336
1191,135995.00621653176
1579,210160.98687771783
1882,135834.26288677164
1510,130210.07576900875
2196,175210.25528056777
1845,178830.46819893183
2336,380722.59883186937
942,92938.8929618808
861,120194.14017049412
2555,112803.29713596613
1392,175172.28739684523
2099,253560.07362743246
1543,115719.7436581369
948,280236.7942402483
1239,185705.99116374666
22,195415.3574250215
2796,237861.59607350978
2747,192900.53635521035
92,288112.847286931
210,180921.17517199856
1858,213703.8787739305
2228,167157.67129613896
447,248634.5621943545
827,243012.90592767193
1649,228644.38075095275
682,125422.39833144637
2698,116259.42685983703
494,150088.45998431934
214,119097.89424927591
2441,234763.9534223073
2679,115468.3792099266
1336,112481.07860632769
465,190859.66683096084
1524,160855.7927298167
2543,117044.1582819951
631,148322.02699542954
2452,319214.60397197143
228,165887.09068237973
126,164639.62728532427
1092,234317.88566031412
1122,213101.29892221343
932,237464.27593444358
1980,79017.83393013521
2171,110700.4303547935
551,151898.1720010695
2768,177766.45571003604
2056,104967.62095675113
1159,348596.62078940077
2645,111926.74011739607
1174,182425.31785276768
2266,232241.62752165162
2462,341699.6974304112
1219,145083.992811821
2922,183241.3444624582
118,144769.09386668983
474,161836.66511423065
2576,153462.15397317306
872,288673.09557403094
1077,227737.73743711575
1536,162083.02925201503
1150,120259.29674651544
2341,340761.1573180652
1931,149765.17366102914
2785,147538.86772127586
2538,128210.38699600345
597,210164.17115056314
464,212168.11435806626
233,241280.80717429257
2169,148284.54445774312
2123,168287.0394324548
1867,183385.56096890706
137,259824.51166230877
515,225341.63831457452
933,96541.55436363794
2784,156717.21155656123
972,160982.89300518844
599,162637.53198971992
2614,136924.0725776074
2582,149368.64693779158
1409,179378.74976969883
175,106813.68369560916
352,234758.06971412472
976,87322.06426377337
2134,201412.9137727777
984,108837.5662476286
2396,361474.1374929341
1673,141416.34905055232
404,109958.18790461698
607,174166.895701036
814,179988.02793536588
868,202227.84362154172
2271,201098.72687214185
1633,263635.6336324507
337,184441.36955645334
2765,189497.05208436074
1746,243260.62836262782
368,333839.650070169
2806,211443.1070239745
1662,179961.8251215447
1234,213620.0764175098
1373,128297.96911398432
1672,102442.33304336484
1939,126450.04054947
