Id,SalePrice
1411,220297.0792093295
1721,228647.69656629435
1144,187017.71748236218
593,210804.82361601552
575,312483.8012199801
1249,165340.59428795776
1604,133781.62453876322
1064,458098.88731094147
1923,157152.41357085554
1988,105832.48420107231
2325,177095.71064289546
114,200468.3753309531
2700,166440.43887757172
217,126576.50263410325
343,168340.49853876483
386,233204.10791656433
2005,107817.87836391211
2908,145071.7126591624
1814,237655.65047664195
2446,502398.25700568676
208,134697.39680847217
1679,104355.78793733577
822,337200.2618949717
6,190552.48868437015
1781,404863.8630125382
2397,281384.64408334217
2340,324639.8894777674
1618,168304.11637355856
2843,127175.96685469584
1061,380247.09144239745
2786,123487.95274209217
1935,137035.8955899049
1341,124259.99999128042
521,267131.21009653655
2136,138267.45790484114
996,201268.17058950968
227,152484.55252510327
135,172152.76780837812
1167,172337.30255491618
294,235987.2616542487
1776,201351.19930688397
540,166568.39789876144
1717,202189.7911909533
2303,131101.4864707535
116,182517.061999226
127,141346.98018056143
1371,135923.72024009697
1014,148351.16655860646
1507,105281.69872893774
702,128826.56900075849
750,140619.58295932674
261,147266.4239041851
1559,63587.493700363135
577,230174.24668042036
2812,197632.93437018042
2080,159087.30403386883
1368,114048.57719766819
2376,129221.73622154229
659,94236.98531051751
1235,130853.37941411501
332,86379.13231190912
1917,149400.48258650873
2094,242789.26373418374
1460,267577.3727778139
1471,213848.5734942828
1509,134195.0812536541
1922,138727.7460055437
433,528991.6540856434
460,268112.0281993362
1116,234694.69994555594
1137,168740.80451761335
53,166505.32945182244
2354,261278.31324869703
1475,195372.7133160483
1761,323653.7249455205
842,147169.21547922512
2739,180341.79512018437
2509,157653.6503291908
1007,201757.29626633073
2610,182391.126317361
1952,77053.07246636221
2719,161319.71388417142
2921,89993.73642876575
1966,138215.62695618073
292,129195.71815406262
1204,190209.2564486043
1829,270659.24121790705
2419,179918.80865540478
391,149541.76287975596
798,119570.65783118717
481,194824.49016631534
193,196075.4252791453
555,126748.22644659781
899,81444.86912079438
2357,189131.61698444688
328,123116.64803327742
1356,121417.08828352689
1154,117830.69264044726
1730,174504.3227837809
2249,155215.18083659495
1119,261488.84177299205
2856,141373.14209424626
1394,136840.50026990753
2587,118032.90659402599
61,329938.86978843855
2661,179064.5980017644
2711,130316.41927377236
1147,183097.01835066674
757,138800.76044569144
2623,99644.11609355628
2378,144297.88449331626
1413,136830.92594010956
1722,210639.71756898047
1112,221534.38881008024
1623,192737.49810065955
1201,188383.35209256143
1513,121421.82211196076
957,269795.88317110616
1171,265675.3649235121
1145,192337.43061332533
2726,241872.38223878137
703,143937.47442140497
760,93103.38958015198
1964,140125.34247804916
2512,175536.17798499131
159,141636.58348908016
1281,164685.98281626691
468,178589.14189435984
290,120723.35255900092
665,87088.35699747162
1463,257162.0465017478
1792,225430.9522318617
923,164413.17494408158
500,268574.5095718422
1408,180302.02188506234
331,75727.73803243441
170,118018.24999957958
2192,108668.46705666085
2571,176351.94936376042
2314,176837.0458181643
2647,88840.64070100659
422,448636.9690020399
2457,357612.7518503089
1838,198827.86663442507
2805,239006.97317001555
1645,159027.60489752807
1711,300510.4091312829
2825,240464.74729496212
322,362088.5999870552
2103,246424.79461402143
342,130220.33440334549
600,134018.96979847018
488,182614.79306663878
1725,315711.3532278682
2246,282374.0186499497
2847,163537.5771181852
806,234445.64074312686
530,234395.82327626587
963,192564.56508533718
2678,103687.17150730584
171,96034.11720956837
2401,440377.79597255035
805,214502.34006303217
2259,210566.32874499232
1748,174430.21434257447
1361,136599.66462569358
1677,112547.46298991203
1406,149273.6153885501
2322,231496.75209359772
688,156186.808983983
143,141636.50304484818
804,197969.94308230668
1214,166964.00340529342
2828,146152.3851972339
1999,176662.1737350527
2467,197585.8285674464
2665,149337.76861014438
1538,342563.4202683487
398,121827.05362778937
2822,142997.8285527546
2157,145397.59677675276
1856,198825.82870490506
1269,102407.10920031636
2570,128662.01167561513
2320,228259.50871406213
1517,126399.95686563096
2304,130101.2241796946
1312,105487.1553040467
2012,136589.21711951707
506,229266.40004156652
2865,209702.41390558332
2367,102411.12595413404
554,92365.74797940426
238,131749.3354093738
1954,118550.66710700924
2488,129987.43527339012
2291,89463.5661594451
1969,102236.03020291026
2725,154945.648694021
1482,151146.8782133797
2763,189811.15851149563
503,252221.48631545558
1584,242892.53895200652
1531,164462.67733600823
2210,174957.06343253492
459,333016.83487409214
556,128961.99638365165
1347,139897.16971342027
1290,88479.00725045016
1388,117412.18752427645
1571,203689.9317310965
2754,191953.74486935916
765,142680.91855164667
2494,132200.27545219555
2870,223900.65105185844
7,215340.22171923975
1114,250205.83771997463
2418,263068.2681730214
291,154000.07662776142
18,375525.84700625413
39,381981.9009638127
1001,254932.21673808113
2442,229990.34199399585
616,127213.02214614075
2680,80470.82335123756
1414,122328.02846452883
289,145279.63188892353
40,245287.11281465532
860,129273.12857225953
409,136934.91771145977
673,152502.29290713213
2427,174472.98492735115
2036,205915.96232631637
2564,146739.07866412055
642,149516.02490519034
1008,172823.96186668033
1908,147024.10301698605
2519,200423.1575054514
1369,93235.69219074646
2855,177852.8008642159
712,84017.58354788228
1943,113667.25010495225
1958,133337.18477283895
107,148680.09397191805
2295,185985.70184610583
704,101140.79884724991
676,131497.35045941346
259,187405.91082259343
93,287540.6977904324
106,239799.93233172587
2315,178299.7378331674
1050,120409.12012590625
1095,199878.2926509387
2709,138554.73725386825
758,139405.01225682299
1496,151944.31727405978
2370,112683.83725476314
2458,274454.06331656035
2733,130451.58947092012
161,269417.92749562627
726,152633.97731720356
845,211152.9812851366
947,246571.3024782551
2232,112100.14680205757
2563,149885.65997698714
2299,144691.58522994505
211,98839.89851674114
605,146949.81513275692
1478,201684.86712375478
2247,283985.81181692495
2274,195789.63499736076
2869,208546.43629923713
967,214107.82325400037
2656,108715.3566220942
667,197505.7182931414
1042,107487.15972520677
2023,150191.42025784843
2447,388604.7966772459
2055,131368.9697066013
2275,292295.88451162854
2204,177171.5958456534
1563,290969.5617219511
483,212285.86111156756
796,130264.427013039
1526,174215.4976908035
2042,129846.58466243374
442,349209.07608805643
1693,327391.59378744353
1468,217988.65129455633
1430,199049.17036297978
2605,136518.09375389185
1529,189920.71841350629
335,142852.44053484668
1287,130563.71665449179
31,100099.79770356939
1785,311074.72339317005
82,156795.76486270706
2620,136100.93749285914
252,180627.20020371795
721,81485.23321646445
2165,174406.8687038246
2316,172525.88811886965
775,136044.84517265082
1558,80409.20216606223
17,206471.01233055245
1022,231778.95070015147
925,137142.8251825476
438,291027.2163364974
1270,122942.52891287512
1272,128104.80130364331
215,128828.0412632708
266,219517.281032441
2402,276697.7425395647
1250,129166.26785519444
1984,110509.0685705191
1279,144582.01809532574
377,247964.37718550692
1252,105308.3186645056
2156,256690.54640054863
499,307808.23099982145
1374,129936.1271498854
2898,247438.77705620587
401,115470.68746676529
2721,146630.41805404532
2078,235802.4865995163
2589,133312.1559394414
1946,268383.8100137684
1334,131167.05208217102
2781,216588.44699189698
431,404539.40040196764
576,199374.92757851587
1474,207444.86322028906
2254,131164.96508170647
2155,273719.60813366255
885,106652.42579509421
643,135463.8120515002
1944,130878.93725955294
480,189325.22270479755
2845,102367.16357456268
2387,321382.3327053641
2407,193952.36617922696
2527,163934.7765325066
2514,145277.41904823756
629,124327.13182276831
80,206827.84154110964
1876,141378.85756372547
1546,122381.23800140916
2518,183356.78507643854
2347,151735.3245523694
783,228452.12246449688
1322,58578.59476297708
194,84316.84595605907
1770,284930.0383907624
2143,138668.43443655496
1229,220738.2861939083
511,285789.0971196587
46,211043.3398875991
1348,145939.93445919163
2465,195837.34824621273
387,234632.96006343095
873,219626.16108903184
1918,130341.24505727545
2764,225255.05833379095
2184,130688.51667545902
934,138496.98351519022
1920,136821.05150292563
2631,151044.6736079333
1768,623680.7732968486
2040,110792.73939589644
1749,213231.12408901728
834,242081.06372329307
1457,232405.99898294528
79,123411.05555552224
2302,130052.92810026914
1817,138207.53096896922
2755,228847.35635906406
359,180050.1679362058
2059,114369.35666443477
2092,237251.03803843237
2516,227931.53173728788
150,121351.52498706679
1656,155668.8290546316
83,99809.46145270135
2411,177835.55905016008
795,84658.31899564926
2312,229102.43091701268
2917,76695.34223929822
1624,182841.44252660105
2215,286669.9077591369
1211,151829.22691534006
1485,157910.17702119902
1024,169661.56594913197
570,198045.9042560531
2874,128535.1856121809
700,132357.9997261067
2756,202895.20447904346
2022,176241.03639178383
583,216265.6794875805
2392,370414.6730998612
2424,183649.1772550021
212,117061.98053051523
736,131891.53280594145
1610,170566.07619114537
890,120298.66149140711
467,177118.20396373418
578,223725.11632440792
1747,190078.43155964796
1149,157499.58229968522
2758,243137.33421303448
857,136786.06324505998
2219,258438.92427644363
733,105048.63515141133
2909,101134.9322779204
1798,259511.0286372652
235,134583.5588690056
2366,121820.18340405566
1027,139463.70737199375
1195,134602.01011936084
1303,59715.39917026213
148,171062.93835424705
608,154818.443447758
2515,201057.50020756837
821,276952.70066681213
2500,271807.2421725411
745,118577.69678619779
741,129415.72143154623
1611,120303.9599766069
2532,127860.77320158135
1081,233802.64624989108
1692,459128.76460579474
2520,175302.09515539097
276,106326.19960693317
1992,128523.49580542666
663,68929.09890649961
418,128616.28485462887
1733,185134.00861327196
2359,147005.08043696923
253,180728.01039755958
1518,179343.22342515472
2035,135349.43632580974
2919,84043.24479177714
1540,237756.63964542886
2120,152859.4806845371
1674,168464.75068951902
256,147191.02279317135
2361,110608.56477980714
978,78536.79587119695
2280,146389.40113843142
2095,219488.6352952803
1709,340078.9084539343
2801,240933.26263672992
1246,113984.15967321783
2373,100446.66500893314
1055,285010.1769587889
2017,126948.51108885588
1099,259469.2798008432
1344,88983.17543436494
835,223112.7148806809
1117,205466.84747858025
2043,91689.35580259294
2085,124301.29146582194
410,142101.7523263031
2650,106919.51822009748
2867,175108.9384939217
1668,126722.12897089883
1161,166304.89168196238
2122,173007.86619795914
2539,142837.08209540468
1047,141486.75035605495
1445,135264.4684873689
541,134553.71330910685
569,212834.2958982051
1276,121055.55608313583
918,160930.5556054076
326,158349.83746545497
1936,131216.71446259273
895,104506.09192775613
257,152122.96050484592
1241,172171.99276472096
1545,115637.03443887256
1189,173676.22731937846
270,147100.87362444057
2066,190484.36181196358
693,115643.46516902038
1259,126069.98299581504
2916,145101.0383647661
2321,275471.7461584252
1977,98086.7634114898
1895,148185.12758776793
1240,164535.7028802229
85,146915.2777132949
1823,124197.94075593047
825,292528.3643973194
110,227627.7159312516
697,119497.9014542512
2297,123151.16708183457
1231,133976.43722803745
1355,137114.6299022702
968,342890.3292806864
584,220374.75685226102
1315,119351.69235798487
1606,142733.1021877332
206,102504.05290665515
1685,364507.867209636
2016,137756.03111188408
869,206984.63850351312
2135,135558.3973121232
2346,169322.25810082565
2430,222436.85012856498
2198,113874.86765684954
2652,109408.40512966746
27,124247.05306727884
241,159581.1459372927
906,133821.52747982857
1506,113755.47988734477
2098,367372.1461653226
1435,224580.9645339468
2213,138803.70004064604
1274,142627.85707266792
743,63588.30287177402
1737,192335.23016243032
2797,266070.36752149684
2185,74825.28297280744
58,168044.36901723174
830,197191.1691333456
808,115292.64480454163
680,159252.870256531
1153,111272.23966988857
1291,131906.9973904307
1818,142435.67630184387
2161,179355.16341877996
1883,122686.5982884361
350,377387.2352632298
2473,143204.87132427847
295,193671.36695673194
293,194816.18510722017
859,132531.10568168008
288,81659.73277606549
1578,150017.4986774699
102,182026.47049471032
2831,143398.62756121802
1030,157873.77334599916
2551,140102.51904025342
1286,144934.9394110944
958,322715.01217837905
776,129614.59070343565
72,240074.95214411704
2263,255156.8477043123
1866,154598.98025179864
2876,79755.06584777492
2146,248344.25462049295
103,174657.65434975925
1500,145468.11280892775
492,186166.695870512
167,137566.4787718769
2597,117902.04588913036
2685,113501.88105079549
1035,139388.2311948683
1220,77252.43692756748
2602,142585.73054029504
2159,206317.2307618566
695,128083.44841411221
1109,260212.06370141305
640,191718.47993779596
1652,145865.91746945714
2090,177321.00390842516
1188,177650.58893436342
2345,226775.11961498414
1059,433980.5865829739
2751,225989.2801130626
128,204250.74095213908
1523,165969.97051884513
2925,167428.24001672535
2145,290538.92612312007
1121,214455.14397297756
566,275137.7243344947
565,233278.99366111928
1331,142290.53854764346
2928,133927.43284589838
156,141175.91403616415
797,152666.85591762763
327,95584.91464732953
2859,165025.93028352008
1453,122618.56295718034
1762,342627.71881231153
1868,199771.2254131096
1760,177135.8460348597
1113,244117.19668632804
1812,191804.5784324526
117,159242.8353884287
1142,199694.8066074671
2342,438246.2822688904
927,151711.12099198936
2478,177187.97154716443
655,83678.90921690984
2064,121338.93792415306
369,273492.86393797747
2239,111317.63748162214
2732,230275.25086166983
1653,155054.22526648798
959,214091.63751284883
2395,352102.9004489454
1412,117565.71550025624
271,245351.2509354997
1484,150098.165059438
1497,149326.18421608902
552,150427.71503569972
2,126496.25461898986
1855,297242.52412760764
4,258099.2620464246
2292,159501.48952425446
134,135360.9358698274
646,112787.55222676674
42,307707.9244815004
532,229953.38928472312
713,73531.2617838753
2561,136865.42790714448
2360,136313.97419608964
1333,138167.26523860326
1407,218300.5637551863
2892,291603.07837553957
574,217439.75053152765
1227,190647.15444743278
2591,203577.0254924444
1476,209159.31894798976
1125,251698.25837324222
1446,136029.84810517507
408,107175.87946251524
1101,278561.3417591322
2251,183923.6097518495
373,181203.41900303314
2554,120281.39948272023
2382,260451.82326241018
1985,87212.10357138644
519,224305.24264588457
1093,183389.13968659512
864,246565.3178265487
2889,163337.93896028376
2308,174375.77612004784
986,173119.80671814957
1302,141794.7670072551
585,163384.83203148574
2708,144282.39143944075
147,138094.75176790988
1441,219971.43104192978
383,179787.13133033016
285,149597.96834532218
181,118511.82704484258
358,168345.19381205412
780,159084.17433177086
258,191407.8758932018
1865,206710.22716778342
692,128489.3769001303
2902,336158.56778927986
508,257041.73301551148
2638,133694.59606993038
36,145248.77744884163
611,172387.4920026479
2281,140999.242564253
1678,113361.34650689486
1696,493629.32725392294
1557,87846.39911922744
2180,156183.6573371827
1726,208270.3854645317
951,145930.31815257852
267,225368.09723748855
2706,137632.84266274312
2221,237043.18173417234
1357,161058.83008533187
2901,306969.5182965958
347,174133.10300288815
2164,184160.97070454023
1586,304115.93283959816
360,156862.46241004358
1769,243610.256482233
2617,156416.4676000621
1879,142413.72295752564
991,201069.037552209
1535,144578.49558363235
1191,140819.25809045753
1579,204398.62294410437
1882,158139.4078163429
1510,128122.27788308167
2196,154893.20199626568
1845,181087.99904611334
2336,416993.55637814075
942,87247.15856113791
861,132742.06175598755
2555,116300.32326666257
1392,154101.22864521152
2099,246206.67711258002
1543,128290.09332378049
948,279877.32030376664
1239,176395.4460626559
22,188236.0891298492
2796,236619.4636152875
2747,178694.34015705698
92,303584.69185485685
210,171622.04685129382
1858,201192.34768757812
2228,166304.28360916744
447,219474.17052724617
827,237093.57000858925
1649,204374.23316033915
682,133674.5141236985
2698,107558.04670456803
494,161966.25331166037
214,115280.1775969282
2441,230606.92722466128
2679,105752.64307164062
1336,123425.73837933382
465,179855.05579289878
1524,159520.30024165756
2543,123766.48599474586
631,134954.84918611674
2452,310704.6389070987
228,153261.64864250013
126,168253.29703479074
1092,213721.5291112965
1122,205677.9061047571
932,212831.3172336798
1980,91190.2823030114
2171,113725.53386940568
551,153383.31470918018
2768,173880.03237081278
2056,118238.77389166507
1159,360501.8133904418
2645,101174.83208594866
1174,179634.6663584795
2266,216051.3548205287
2462,398194.30752539483
1219,143487.99469005197
2922,191722.60172761895
118,141271.39889071562
474,164606.7539700886
2576,150499.88845532652
872,298957.01888093515
1077,210317.64781127585
1536,151155.22408819495
1150,129416.88395952998
2341,334116.5413025968
1931,142464.0774836971
2785,144057.27610133166
2538,133131.15007509262
597,212341.86628339265
464,196170.54607415528
233,249969.77425421806
2169,145283.7829872917
2123,168290.47457580158
1867,166935.57265102505
137,262623.35376097425
515,235098.97591606673
933,117648.16356497936
2784,161186.10576793263
972,156505.49149089455
599,159231.0705172185
2614,126302.57293927447
2582,158870.84584320715
1409,152982.80439490196
175,87878.05165292937
352,210416.51067639142
976,82890.25406898763
2134,191305.1614282102
984,128815.59423762691
2396,371373.7384716378
1673,141325.65978239317
404,117553.19114238974
607,161294.78116633074
814,158766.00025272398
868,193583.42294869825
2271,188300.63367674826
1633,240770.60727664232
337,191961.9709857255
2765,176493.40020951483
1746,241922.2153020541
368,330484.8318886267
2806,207000.16168322496
1662,186550.331415977
1234,208492.40431087586
1373,134810.77290345874
1672,113484.92044217073
1939,132000.30106099776
