Id,SalePrice
1446,143395.48450500343
408,101286.083859118
1101,306251.717407731
2251,189402.812070933
373,172136.91590285377
2554,117912.69661578472
2382,290551.246965366
1985,69841.07006085521
519,236374.6758999721
1093,194584.37084368797
864,259471.05141959508
2889,148966.6396663534
2308,192350.72065678076
986,148837.5140143515
1302,136860.41753173008
585,148220.51592534682
2708,126829.46229646102
147,118334.92045684211
1441,227956.75013155257
383,198573.44816266987
285,159624.5542709995
181,110733.78509958887
358,179516.76055903637
780,192192.8395065764
258,181744.97752844958
1865,217331.23639172202
692,114166.53575384943
2902,312777.43441204145
508,260857.56883604868
2638,148896.5802590806
36,129773.68025257088
611,176268.8756424243
2281,144735.14888692184
1678,124817.94246886687
1696,417864.9328797988
1557,40420.71549319272
2180,150914.44449839406
1726,228439.2537978018
951,138174.30895122467
267,229551.27312637362
2706,137904.7267783935
2221,244122.40710867278
1357,170740.92604465457
2901,296180.3048725574
347,171227.5153688064
2164,209844.16518701895
1586,298693.8543769627
360,166417.46484625238
1769,264192.7445567645
2617,201028.9987043627
1879,146439.77318252105
991,215971.51345043952
1535,141261.07623951818
1191,137787.90905806434
1579,208646.66638954924
1882,131189.9161788206
1510,136277.13439253665
2196,179819.92663194353
1845,176155.31917616937
2336,390780.8662615133
942,88501.59231938633
861,114944.85403147241
2555,115664.65010552334
1392,175031.9781323285
2099,258475.23380060145
1543,108951.32975821097
948,277626.694735569
1239,184257.5246116074
22,193979.20451542726
2796,234129.36059660363
2747,191230.95472588536
92,297069.24014667026
210,176408.69075511108
1858,210196.5508020534
2228,165693.29907704005
447,253568.43275203835
827,239967.29071288055
1649,230782.84902954864
682,118813.69162332293
2698,112742.36415036638
494,149622.1630731781
214,118978.79830760707
2441,236662.4089391189
2679,110969.5649000187
1336,115393.90216614235
465,190113.29048782794
1524,168248.13287829843
2543,116422.67147747814
631,144849.5284185059
2452,331303.5383051124
228,166429.35264823114
126,160957.32739204273
1092,234406.8475182848
1122,217403.57304691855
932,249502.38190960165
1980,80060.94396880527
2171,114486.33182282746
551,154651.4732093207
2768,175198.15277394978
2056,99007.1087374262
1159,358120.1326153475
2645,111814.29948488728
1174,184429.7145128117
2266,228114.69408399257
2462,332875.08833838487
1219,146706.63706354972
2922,178277.29220608217
118,145132.47240721484
474,157987.89937459782
2576,148753.8959362921
872,286653.7291371624
1077,230065.4336552231
1536,163300.57802503218
1150,126059.3000290462
2341,344771.27518355555
1931,148904.7259406587
2785,149479.59894571465
2538,124718.4476267584
597,205497.95083512706
464,204523.97114852947
233,243301.94998036223
2169,150848.87720045884
2123,169924.9494422161
1867,179295.84520724294
137,265071.1999653807
515,228890.28382028785
933,92266.79192321855
2784,152730.88905464942
972,157551.76822108822
599,163514.16224081372
2614,138653.38674157744
2582,147279.01075181042
1409,189281.98941913497
175,111451.6756863688
352,242754.31791846617
976,85183.69047100576
2134,200269.45704635326
984,106584.57835550199
2396,364762.98547297076
1673,139667.72991343573
404,99068.57716576198
607,182165.15239739415
814,196401.51801212764
868,201308.74344936977
2271,203235.47487205788
1633,261014.95771324437
337,191462.77528071072
2765,187944.92624972403
1746,229808.14434377238
368,348220.4224634825
2806,205621.1404368352
1662,175191.12955141754
1234,207828.59655599526
1373,128019.41359127012
1672,96026.85011442415
1939,126019.55508269294
